kanji,oc_family_first,oc_family_other,oc_family_last,oc_given_first,oc_given_other,oc_given_last,lc_family_1,lc_family_2,lc_family_3,lc_family_4,lc_given_1,lc_given_2,lc_given_3,lc_given_4
原,274,8,1365,2,0,0,101,1441,102,3,0,2,0,0
敬,0,0,2,148,0,57,0,2,0,0,27,174,4,0
菅,151,0,6,0,0,0,22,134,1,0,0,0,0,0
義,3,0,0,307,0,110,0,3,0,0,0,414,3,0
阿,212,0,0,5,0,0,0,190,22,0,0,2,3,0
部,1,5,593,0,0,0,0,541,55,3,0,0,0,0
晋,0,0,0,62,0,32,0,0,0,0,30,53,11,0
三,545,2,0,116,47,205,0,504,41,2,0,254,114,0
中,1603,8,687,0,1,4,7,2259,31,1,4,0,1,0
曽,42,7,12,0,0,0,3,42,15,1,0,0,0,0
根,65,9,152,1,2,4,0,197,29,0,1,4,2,0
康,2,0,0,506,0,93,1,1,0,0,24,562,13,0
弘,12,0,3,370,0,510,1,14,0,0,26,848,6,0
山,1845,20,1631,0,0,1,1,3436,59,0,0,1,0,0
